label,cutword
0,扩展 标记 语言 extensible  markup  language 缩写  xml 一种 用于 储存 传输数据 语言 xml  设计 目的 取代  html 标记 电子 文件 中 结构化 文本 语言 xml   html  不同之处 xml  标签 定制  html  一组 预定 义 标签 xml  储存 数据 更加 灵活 传输 各种类型 数据
0,"nvl 函数 oracle 数据库 中 一个 函数 作用 null 值 转换 值 函数 语法 nvl exp ,  exp exp 检测 值 exp null 值 转换 值 exp 不为 null 返回 exp 值 返回 exp 值"
0,情报检索 系统 information  retrieval  system 一种 计算机 软件系统 目的 电子 信息库 中 检索 相关 信息 信息库 可能 包含 大量 文本文档 图像 视频 音频 数据类型  情报检索 系统 使用 用户 提供 关键字 查询 语句 搜索 信息库 中 数据 返回 查询 相关 信息 信息 可能 单独 文档 可能 包含 文档 中 特定 信息  情报检索 系统 帮助 用户 快速 找到 需 信息 用户 提供 更好 检索 体验 广泛应用 互联网 搜索引擎 图书馆 系统 法律 信息系统 多个 领域
1,openflow 一种 网络通信 协议 属于 数据 链路层 能够 控制 网上 交换器 路由器 转发 平面 forwarding  plane 借此 改变 网络 数据包 走 网络 路径
1,网络 视频 广告 采用 先进 数码技术 传统 视频 广告 融入 网络 中 构建 企业 用于 在线 直播 实景 网上 视频 展台  美国 网络广告 媒体 策划人员 认为 网络 视频 广告 特征 决定 视频 广告 内容 不宜 过长 通常 不要 超过 秒 宜 互联网 营销 专家建议 最好 互联网 数字 媒体 特征 进行 量体裁衣 制作 单独 视频 广告 直接 秒 电视广告 用于 视频 广告 播放 互联网 很少 有人 会 坐等 忍受 - 秒 视频 广告 拥有 非常 棒 视频 内容  指 广告 clicks 点击数 / impressions 显示 数 比率 视频 广告 一种 网络广告 形式 ctr 基础 数据 特别 肩负着 广告 产品 活动 网站 带有 更 广告 信息 地方 导入 流量 任务 时 ctr 显得 更为重要 影响 视频 广告 ctr 因有 很多 广告 内容 创意 自定义 播放器 皮肤 额外 互动 创意 广告 品牌 投放 时间 时段 媒体 频次 会 ctr 一定 影响 一个 标准 视频 广告 ctr -% 左右 sony 视频 广告 加上 自定义 皮肤 ctr 达到 % 案例  指 用户 看到 视频 广告 数量 几乎 代理商 监测 impressions 显示 数  问题 应该 传统 brand  marketing 品牌 营销 概念 解释 户外广告 报刊杂志 电视广告 传统 广告 形式 利用 品牌 营销 手段 影响 消费者 购买 倾向 同样 网络 视频 广告 追求 效果 品牌 营销 视频 广告 形式 面积 页面 位置 优势 更 容易 消费者 广告 内容 产成 brand  awareness 品牌效应 视频 广告 banner 广告 形式 相比 最大 优势 不难理解 impressions 显示 数 会 成为 衡量 视频 广告 品牌 影响力 直接 数据
0,表情符号 称为 表情 一种 用于 表示 感情 图案 通常 电子 沟通 中 使用 表情符号 帮助 更好 表达 感情 情绪 幽默 生气 悲伤 兴奋 表情符号 沟通 更加 生动 帮助 消除 语言 歧义
1,软件 质量保证 建立 一套 计划 系统 方法 管理层 保证 拟定 出 标准 步骤 实践 方法 能够 正确 地被 项目 采用 软件 质量保证 目的 软件 过程 管理人员 软件产品 活动 进行 评审 审计 验证 软件 合乎 标准 软件 质量保证 组在 项目 时 一起 参与 建立 计划 标准 过程 软件 项目 满足 机构 方针 要求
0,数学家 一个 专门 研究 数学 专业 人员 数学 一门 抽象 学科 研究 数字 形式 结构 空间 概念 利用 数学方法 解决 实际 问题 数学家 通常 会 进行 数学 研究 探索 新 数学 理论 方法 应用 领域 物理学 工程学 计算机科学 经济学 数学家 教育 科学研究 机构 公司 工作 负责 数学 教学 数学 应用 工作
1,三级 缓存 读取 二级缓存 未 命中 数据 设计 — 种 缓存 拥有 三级 缓存 cpu 中 约 % 数据 需要 内存 中 调用 进一步提高 cpu 效率 运作 原理 使用 快速 储存 装置 保留 一份 慢速 储存 装置 中 读取数据 进行 拷贝 当有 需要 较慢 储存 体中 读写 数据 时 缓存 cache 能够 读写 动作 先 快速 装置 完成 会 系统 响应 较为 快速
1,移动网 增强 逻辑 定制 应用 camel 智能网 全球 移动 通信 系统 gsm 集成 方面 欧洲 电信 标准 组织 etsi 年 提出 解决 全球 移动 通信 系统 gsm 网 智能网 互联 问题 提供 智能网 基础 增强 服务 新 概念
0,单模 光纤 一种 单模 传输 光纤 只能 传输 一条 光纤 这种 光纤 核心 半径 非常 大约 数 微米 只能 传输 单色 光 核心 半径 单模 光纤 能够 传输 更 长距离 信号 损耗 更 高速 数据传输 高精度 测量 高灵敏度 传感器 领域 得到 广泛应用
0,组播 地址 一种 特殊 ip 地址 用于 局域网 广域网 中向 一组 计算机 发送数据 组播 地址 广播 地址 相似 只会 发送到 指定 组中 计算机 整个 网络 有效 减少 带宽 浪费 网络 干扰
1,安全 传输层 协议 tls 用于 两个 通信 应用程序 之间 提供 保密性 数据完整性  协议 两层 组成  tls  记录 协议 tls  record  tls  握手 协议 tls  handshake
0,句柄 handle 计算机系统 中 标识 对象 资源 抽象 标识符 句柄 文件 句柄 内存 块 句柄 窗口 句柄 句柄 目的 程序 系统 标识符 操作 引用 对象 资源 句柄 本质 一种 虚拟 指针 指向 对象 资源 系统 中 句柄 管理机制 管理 使用 句柄
1,"工程 学科 指 工程 类 学科 门类 工程 学科 "" 双 一流 "" 建设 重中之重  世界 工程 学科 发展 经历 经验 技能 阶段 工程 科学化 阶段 工程 阶段  工程 学科 "" 双 一流 "" 建设 重中之重 面向 国家 工业化 一直 中国 重点 理工大学 核心 使命 一流 工程 学科 引领 中国 经济 高质量 发展 中 具有 重要 战略地位 中国 建设 世界 一流 工程 学科 五大 愿景 强化 工程 学科 优势 特色 强化 工程 学科 育人 功能 强化 高水平 学科 团队 建设 强化 学科 创新能力 强化 学科 组织 模式 创新 中国 建设 世界 一流 工程 学科 面临 四大 挑战 团队 建设 内容 建设 经费 支持 评价 体系  一流 本科 教育 培养 精英 人才 目标 工程 学科 卓越 工程师 培养 新 工科 教育 中 创新 人才培养 一是 传统 学科 淘汰 落后 专业 增设 信息化 智能化 杠杆 学科前沿 领域 新 专业 方向 实现 学科专业 转型 升级 二是 开辟 直接 数字化 信息化 网络化 智能化 技术 相关 新兴 专业 三是 不同 工程 学科 跨学科 交叉 复合 工程 学科 基础 理科 应用 理科 交叉 融合 四是 工程 学科 人文 社会科学 学科 交叉 人文 社会科学 学科 工程 学科 具有 战略性 宏观指导 提前 研判 理性分析 作用 工程 学科 人文 社会科学 学科 具有 实验 验证 数据 信息 智能化 支持 作用"
1,数据 加密算法 data  encryption  algorithm dea 一种 对称 加密算法 可能 使用 广泛 密钥 系统 特别 保护 金融 数据 安全 中 最初 开发 dea 嵌入 硬件 中 通常 自动 取款机 automated  teller  machine atm 使用 dea 出自 ibm 研究 工作 ibm 拥有 几年 专利权 年 到期 处于 公有 范围 中 允许 特定条件 免除 专利 使用费 使用 年 美国政府 正式 采纳
1,光纤 放大器 尤其  edfa  出现 解决 光纤通信 网络 中 损耗 信号 传输 距离 限制 长距离 光纤通信 成为 现实
0,显卡 芯片 称为 显示 芯片 图形 芯片 计算机 中 用于 处理 图形 图像 硬件 主要 用于 渲染 显示 图形 包括 图像 视频 游戏 显卡 芯片 通常 显卡 内存 称为 图形 内存  vram 一起 工作 用于 存储 渲染 图形 数据 显卡 芯片 性能 越高 计算机 能够 更快 渲染 显示 图形 提升 图像 视频 游戏 流畅 度
1,核医学 ct 技术 病人 体内 发射 γ 射线 成像  基本 成像 原理 病人 需要 摄入 含有 半衰期 适当 放射性 同位素 药物 药物 到达 需要 成像 断层 位置 放射性 衰变 断层 处 发出 γ 光子 位于 外层 γ 照相机 探头 每个 灵敏 点 探测 一条 投影 线 ray 进来 γ 光子 闪烁 体将 探测 高能 γ 射线 转化 能量 低 数量 很大 光 信号 光电 倍增 管将光 信号 转化 电信号 进行 放大 得到 测量 值 代表 人体 投影 线上 放射性 一条 直线 灵敏 点 探测 人体 一个 断层 放射性 药物 输出 称作 断层 一维 投影 projection 图中 各条 投影 线 垂直于 探测器 互相 平行 称之为 平行 束 探测器 法线 x 轴 交角 θ 称为 观测 角 view γ 照相机 二维 探测器 安装 平行 孔 准直 器后 获取 多个 断层 平行 束 投影 平片 平片 表现 出 投影 线上 各点 关系 想 知道 人体 纵深 方向 结构 需要 不同 角度 进行 观测 证明 知道 断层 观测 角 一维 投影 计算 出该 断层 图像 投影 求解 断层 图像 过程 称作 重建 reconstruction 这种 断层 成像 术 离不开 计算机 称作 计算机 断层 成像 术 computed  tomography ct ct 设备 主要 功能 获取 投影 数据 重建 断层 图像  spect 成像 不够 清晰 单一 spect 显像 逐渐 spect / ct 取代 spect / ct 成为 目前 人类 先进 医学影像 设备 进行 活体 疾病诊断 新药 研发 研究 理想 工具  先进 医学 设备利用 spect 原理 测量 显示 细胞 分子 生物学 活动 ge 公司 spect  系统 结合 诊断 级 多层 ct 复合 成像 设备 spect · ct   pet · ct 系统 精确定位 病变 位置 性质 程度 spect 显像 临床 重要 作用 以下 方面 进行 断层 探测 得到 三维 立体 图像  骨骼 显像 骨骼 显像 早期 诊断 恶性肿瘤 骨转移 首选 方法 进行 疾病 分期 骨痛 评价 预后 判断 疗效 观察 探测 病理 骨折 危险 部位
1,文件 结构 文件 存放 磁盘 存储设备 组织 方法 主要 体现 文件 目录 组织 文件 管理 中 一个 文件 存在 两种 形式 结构 文件 逻辑 结构 文件 物理 结构 磁盘 属于 外存 磁盘 文件 结构 指 文件 磁盘 分配 方式 采用 不同 分配 方式 会 形成 不同 文件 物理 结构
1,ip  over  sdh / sonet ip 数据包 采用 点到点 协议 ppp point  to  point  protoeol 位于 osi 第层 映射 sdh / sonet 帧 sdh /  sonet 进行 连续 传轴 符合 rfc ppp  over  sdh / sonet rfc ppp  in  hdlc 标准 网络协议 ip  over  sdh /  sonet  packet  over  sdh / sonet ppp . over  sdh / sonet 以下 简称 pos pos 网对 每个 ip 包 采用 传统 路由器 逐包 处理 采用 新型 千兆 位 路由器
0,常驻 内存 resident  memory 指 程序 运行 时所 占用 内存空间 这部分 内存 操作系统 保留 不会 操作系统 回收 程序 结束 运行 通常 情况 常驻 内存 中 存储 程序 代码 数据 程序 使用 临时 内存 如栈 内存 堆 内存 不同 临时 内存 程序 执行 动态 申请 释放
0,分页 计算机 存储器 管理 一种 技术 一个 大型 内存空间 划分 成 若干个 页面 每个 页面 地址 一个 程序 需要 使用 内存 时 操作系统 会 分配 一个 页面 中 有效 管理 内存 程序 能够 有效 使用 内存  分页 一个 常见 用途 计算机 虚拟内存 系统 中 这种 情况 计算机 物理 内存 有限 内存 页面 暂时 存储 硬盘 模拟出 更大 内存空间 程序 需要 超过 物理 内存 大小 继续 运行  分页 一种 有效 内存 管理 技术 帮助 计算机 更 有效 使用 内存 虚拟内存 系统 中 有着 重要 作用
1,getchar 函数 作用 是从 计算机 终端 键盘 获取 一个 符号 字符 getchar 函数 只能 接收 一个 字符 函数 值 是从 输入 设备 获取 字符
1,icp 定义 icp 一种 串行 编程 方式 一根 时钟 线 一根 数据线 串行 传输 编程 指令 数据  icp 特点 产品 发货 前 装载 最新版 软件程序  开发 过程 中 不需 芯片 系统 板上 取下 即可 实现 重新 编程  占用 程序 存储空间 isp 占用 一定 空间 驻留 isp 服务程序  受 串口 影响  icp 应用 利用 icp 功能 实现 电路 编程 提高 电子产品 功能 改变 电子 产业 科技
0,bat  一种 文件格式 批处理 文件 扩展名 批处理 文件 一种 纯 文本文件 包含 一系列 命令  windows  操作系统 中 自动 执行 使用 批处理 文件 执行 多个 命令 无需 手动 输入 每个 命令 使用 记事本 文本编辑 器 创建 批处理 文件 保存  . bat  文件  使用 批处理 文件 完成 任务 批量 删除 文件 备份文件 自动 运行 程序 使用 命令提示符 命令行 工具 运行 批处理 文件 放在 桌面上 双击 打开
1,internet  explorer  for  mac mac 系统 中 ie 浏览器  internet  explorerfor  mac 称为 internet  explorer : mac internet  explorer 麦金塔 版本 微软公司 麦金塔 平台 开发 一款 网页 浏览器 最初 版本 建 视窗 版本 internet  explorer 开发 后期 版本 . 版则 使用 新 排版 引擎 名为 tasman  苹果电脑 微软 年 同意 ie  for  mac 成为 mac  os 默认 浏览器 直至 苹果电脑 年 开发 浏览器 safari ie  for  mac mac  os 地位 年月日 取代  年月日 微软 宣布 终止 开发 internet  explorer  for  mac 微软 年月日 终止 ie  for  mac 支援 年月日 不再 提供 下载 通知 mac 使用者 改用 safari mac  os  x  v . 以后 版本 不再 包含 ie  for  mac
1,传输 设备 连接 交换机 交换机 之间 通信线路 常用 传输 媒介 包括 架空 明线 电缆 光缆 无线电波  传输 设备 重要 功能 延长 传输 距离 实现 长途 通信 提高 传输 效率 复用 传输 设备 一项 重要 功能 复用技术 包括 频分 复用 时分复用 波分 复用 码分 复用 技术  目前 使用 传输 系统 pcm 准 同步 数字 系列 plesiochronous  digitalhicrarchv pdh 同步 数字 系列 synchronous  digital  hierarchy sdh  既有 光 传输 接入 设备 维护 调试 升级 扩容 应 坚持 通信 系统 可靠 稳定 安全 运行 升级 扩容 既有 设备 影响 降到 最低 保证 正常 通信 不能 中断 确保 扩容 效率 质量 扩容 最终 容量 应 满足 十万 级 用户 需求 确保 主要 公路 段 风景区 信号 覆盖
1,开放系统 互连 参考模型  open  system  interconnect  简称 osi 国际标准化组织 iso 国际 电报 电话 咨询 委员会 ccitt 联合 制定 开放系统 互连 参考模型 开放式 互连 信息系统 提供 一种 功能 结构 框架 低 高 物理层 数据 链路层 网络层 传输层 会话层 表示层 应用层 [ 传输层  会话层 表示层 统一 运输 层 - 详见 计算机网络 第七版 第章 ]
0,电子 科学 技术 一门 研究 电子学 电子 技术 学科 主要 研究 电子 元器件 电子系统 电子设备 原理 设计 制造 应用 维护 方面 知识 电子 科学 技术 计算机科学 通信工程 控制工程 电子 工程 自动化 技术 信息工程 领域 有着 广泛 应用
0,远程 登录 指 远程 计算机 网络连接 另一台 计算机 进行 登录 操作 过程 通常 使用 特定 协议  ssh   rdp 不同 操作系统 进行 远程 登录 用户 远程 计算机 进行 操作 无需 计算机上安装 相应 软件
1,"高端 路由器 测试 需要 连接 两个 多个 逻辑 端口 至少 拥有 一个 物理 端口 高端 路由器 逐渐 已经 成为 ip 网络流量 中心 支撑 互联网 发展 发挥 出 不可 关键作用  高端 路由器 指 internet 骨干网 核心 使用 性能 优良 具有 高密度 高速 端口 巨大 交换 容量 新一代 路由器 产品 . 通常 背板 交换 能力 大于 gbits 路由器 称为 高端 路由器 , 背板 交换 能力 gbits 以下 路由器 称为 中低端 路由器 . 市场占有率 最大 cisco 公司 为例 , 系列 高端 路由器 , 以下 系列 路由器 中低端 路由器  高端 ipv  路由器 提供 高速 交换式 背板 , 阻塞 交换 容量 达到  g /   g ;  提供  g /  .   gpos  ge /   m  pos  丰富 接口类型 ; 符合 ipv  相关 rfc 标准规范 ; 具备 ipv /  ipv  线速 包转发 包 处理 能力 ; 模块化 软件体系结构 , 多处理器 分布式 通信 机制 ; 分布式 snmp 设计 ; 组网 灵活 , 体系 支持 mpls rpr msr ; 高可靠性 措施 关键部件 upc sfc 电源 冗余 配置   高端 路由器 在结构上 设计 成 机柜 形式 背板 进行 信号 转接 十几块 几十块 具有 不同 功能 插件 卡 联系 一起 完成 通讯 功能 这种 机械 结构 供电系统 采用 v 母线 分布式 供电 结构 先 交流 v 转换成 直流 v 利用 dc / dc 转换器 v 转换成 插件 卡所 需 工作电压 v . v . v . v . v dc / dc 转换器 均 负载 设计 一块 印制板 放置 距离 负载 板 非常 近 地方 导线 连接 负载 板上"
1,类别 域间 路由 classless  inter - domain  routing cidr 一个 用于 用户 分配 ip 地址 互联网 有效 路由 ip 数据包 ip 地址 进行 归类 方法
1,"伺服系统 servomechanism 又称 随动 系统 精确 跟随 复现 过程 反馈 控制系统 伺服系统 物体 位置 方位 状态 输出 被控 量 能够 跟随 输入 目标 给定 值 任意 变化 自动 控制系统 主要 任务 控制 命令 要求 功率 进行 放大 变换 调控 处理 驱动 装置 输出 力矩 速度 位置 控制 非常灵活 方便 很多 情况 伺服系统 专指 控制 量 系统 输出量 机械 位移 位移 速度 加速度 反馈 控制系统 作用 输出 机械 位移 转角 准确 跟踪 输入 位移 转角 结构 组成 形式 反馈 控制系统 没有 原则上 区别 伺服系统 最初 用于 国防 军工 ,  火炮 控制 ,  船舰 飞机 自动 驾驶 , 导弹 发射 , 后来 逐渐 推广 国民经济 部门 , 自动 机床 无线 跟踪 控制"
0,手机 系统 指 手机 操作系统 手机 核心 部分 负责 手机 基本功能 接收 电话 发送 短信 连接 网络 手机 系统 提供 应用程序 支持 用户 能够 手机 进行 操作 常见 手机 系统 苹果 ios 谷歌 android 微软 windows  phone
1,现场 音视频 采集 传输 系统 数码相机 高清 数码 摄像机 便携式 录像机 视频 服务器 终端 相应 连接 电缆 充电 设备 备用 电池 组成 单人 快速 展开 到达 现场 min 完成 系统 准备 工作 现场 视频 图像 同步 音频 传输 上级
0,持续 信元 速率 continuous  symbol  rate 数字 信号处理 中 术语 指 信号 单位 时间 传输 信元 符号 数量 单位 时间 传输 信息量 度量 通常 比特 / 秒 符号 / 秒 表示
1,安卓 模拟器 个人 计算机 运行 模拟 安卓 手机 系统 模拟器 安装 使用 卸载 安卓 应用 软件 利用 安卓 模拟器 用户 没有 手机 硬件 设备 模拟器 中 使用 移动 应用程序 安卓 模拟器 电脑 模拟出 安卓 手机 运行 环境 用户 电脑 体验 安卓 游戏 应用 安卓 模拟器 移动游戏 市场 快速 发展 逐渐 形成 一个 独立 行业
1,pcmcia 个人电脑 存储卡 国际协会 personal  computer  memory  card  international  association 缩写 组织 负责 pcmcia 设备 ’ 制定 标准 pcmcia pc 机 内存卡 国际 联合会 缩写 一个 多个 成员 公司 国际标准 组织 贸易 联合会
1,近 场 通信 near  field  communication 简称 nfc 一种 新兴 技术 使用 nfc 技术 设备 移动电话 靠近 情况 进行 数据交换 非 接触式 射频 识别 rfid 互连 互通 技术 整合 演变 而来 单一 芯片 集成 感应式 读卡器 感应式 卡片 点对点 通信 功能 利用 移动 终端 实现 移动 支付 电子 票务 门禁 移动 身份 识别 防伪 应用
1,资费 调整 市场 波动 起到 一种 行为 电信 资费 调整 电信业 一件 大事 国民经济 发展 具有 重要 影响 有力 推动 第二 第三产业 快速增长 资费 调整 电信 市场 发展 有着 重要 意义
0,智能 硬件 指 能够 连接 互联网 人工智能 技术 实现 自动化 智能化 功能 硬件 设备 设备 通常 包括 智能手机 智能家居 设备 智能 摄像头 智能 音箱 智能 硬件 能够 收集 分析 数据 网络连接 设备 进行 通信 实现 自动化 控制 智能化 决策 智能 硬件 应用领域 非常 广泛 用于 家庭 自动化 健康 监测 工业 自动化 领域
1,虚 信道 交换 单元 指 用于 连接 虚 信道 链路 终结 虚 通道 连接 转换 虚 信道 标识符 值 受 控制 平面 功能 控制 网络单元
0,捷 变频 雷达 英文名称 frequency - modulated  continuous - wave 简称 fmcw 雷达 一种 比较 常用 雷达 测距 技术 工作 原理 控制 发射 接收 频率 不同 测量 目标 物 距离 捷 变频 雷达 优点 非常 短 时间 测量 出 目标 物 距离 能够 提供 高精度 测距 这种 雷达 应用 非常 广泛 自动 驾驶 汽车 无人机 道路交通 监控 系统 测速雷达 仪等 场合
0,程序设计 指 使用 一种 特定 编程语言 创建 计算机程序 过程 程序设计 中 程序员 使用 编程语言 撰写 代码 代码 计算机 理解 执行 程序设计 计算机科学 一个 重要 领域 涉及 使用 编程语言 实现 计算机 应用 设计 开发 程序设计 用于 创建 各种类型 软件 包括 操作系统 应用程序 网站 游戏
1,串扰 性质 通常 描述 懂 不可 懂 近似 懂 不可 懂 串扰 干扰源 话音 未 改变 干扰源 信号 频谱 幅度 特征 干扰  不可 懂 串扰 仍然 烦人 侵犯 隐私 频率 倒置 频率 位移 数字编码 不同 信道 不同 类型 载波 设施 之间 串扰 通常 不可 懂
0,e - r 模型 实体 - 关系 模型 数据库 设计 中 一种 常用 方法 用于 描述 数据 之间 实体 关系 图形化 方式 描述 数据结构 包括 实体 属性 关系 实体 代表 数据库 中 对象 属性 代表 对象 属性 关系 代表 对象 之间 联系 e - r 模型 帮助 数据库 设计 人员 更好 理解 设计 数据库
1,网络 介质  指 网络 传输数据 载体 网络 介质 数据 发送 物理 基础 位于 o  s  i  模型 最底层 物理层  网络 传输 介质 网络 中 传输数据 连接 网络 站点 实体 网络 信息 利用 无线电 系统 微波 无线 系统 红外技术 传输 常见 网络 传输 介质 双绞线 同轴电缆 光纤
0,接入 时延 指 设备 用户 接入 网络 时间 通常 包括 连接 网络 步骤 设备 扫描 可用 网络 选择 一个 网络 认证 获取  ip  地址 接入 时延 越短 用户 设备 更 快 访问 网络 内容 服务
1,光 传送 模块 otm 指光 传送 网中 光层 里 规定 标准 信息结构 两种 otm 结构 全功能 简化 功能 irdi 定义 简化 功能 otm 接口
1,网上邻居 计算机 术语 功能 访问 局域网 计算机 计算机 飞速发展 今天 网上 办公 成为 可能 局域网 组建 管理 成为 工作 单位 中 办公 人员 互相 沟通 资源共享 一种 简易 模式 局域网 中 实现 资源共享 比较 工具 网上邻居
0,定时 抽取 一种 数据处理 方法 指在 一定 时间 间隔 数据源 中 提取 数据 过程 通常 用于 监控 数据库 网站 数据源 变化 提取 数据 进行 处理 分析
0,内存条 通常 称为  ram  random  access  memory  内存 计算机 主存储器 存储 正在 使用 数据 程序 计算机 处理器 快速访问 内存条 一种 插拔 电子 组件 插入 电脑 内存 插槽 扩展 计算机 内存容量
0,fdd - lte 频分 双工  -  长期 演进 一种 高速移动 宽带 技术 使用 两个 独立 频段 传输数据 一个 用于 上行 用户 设备 基站 一个 用于 下行 基站 用户 设备 这种 技术 优势 提供 更 高 数据 传输速率 更 容量
1,无用 信号 unwanted  signal 可能 损害 有用 信号 接收 信号 一种 信号 携带 信息 时变 电磁 现象 可能 损害 有用 信号 也就是说 一种 电磁 现象 并未 形成 后果
1,电子眼 又称 电子警察 智能 交通违章 监摄 管理系统 俗称 年 深圳 研制成功 逐步推广 使用 电子眼 车辆 检测 光电 成像 自动控制 网络通信 计算机 多种 技术 机动车 闯红灯 逆行 超速 越线 行驶 违例 停靠 违章行为 实现 全天候 监视 捕捉 车辆 违章 图文 信息 违章 信息 进行 事后 处理  年月日 韩德云 代表 提出 防止 滥设 滥用 电子警察 建议 清理 罚款 目的 电子 抓拍
0,支撑 软件 support  software 指 维护 协助 主要 应用软件 工作 开发 软件 通常 包括 主要 应用软件 配置 维护 升级 故障 排除 安全 管理 功能 支持 支撑 软件 帮助 用户 更好 使用 主要 应用软件 提高 工作效率  操作系统 一种 支撑 软件 用户 提供 访问 计算机硬件 资源 接口 提供 文件 管理 内存 管理 进程 管理 网络连接 功能 用户 运行 应用程序 提供 基础  支撑 软件 包括 数据库 管理系统 网络管理 软件 设备 驱动程序 安全软件 软件 用户 提供 额外 功能 服务 帮助 用户 维护 管理 计算机系统
0,质谱 一种 分析化学 物质 组成 技术 测量 分子离子 原子 离子 质量 / 电荷 确定 物质 组成 这种 技术 通常 用于 有机化学 生物化学 分析化学 药物 研究 领域 常见 质谱 技术 包括 质谱 质量 分析 电 喷雾 质谱 离子 捕捉 质谱
0,数据 定义语言 data  definition  language ddl 一类 用于 定义 数据库 结构 语言 定义 数据库 中 数据 对象 如表 视图 索引 序列 控制 数据库 对象 权限 常见 数据 定义语言  sql  中  create alter   drop   sql  中 使用  create  table  语句 创建 一个 表 使用  alter  table  语句 修改 表 结构 使用  drop  table  语句 删除 表
0,忙 时 试呼 电话 通信 系统 中 一种 处理 线路 忙碌 方法 试图 建立 一个 通话 时 线路 已经 占用 系统 会 尝试 一段时间 再次 连接 称为 忙 时 试呼 确保 线路 空闲 时能 尽快 建立 通话
1,fd 中文 软磁盘 软磁盘 个人电脑 pc 中 最早 使用 移动 存储介质 一种 可移 贮存 方法 用于 需要 物理 移动 文件 理想 选择
1,帕克斯 - 麦克莱伦 算法 英语 parks – mcclellan  algorithm 一个 用以 设计 最佳化 有限 脉冲响应 滤波器 finite  impulse  response  filter 迭代 算法 james  mcclellan  and  thomas  parks 年 著作 中 提出  算法 主要 精神 利用 迭代 方式 最小化 滤波器 通带 pass  band 止 带 stop  band 最大 误差 称为 最小化 最大 误差 算法 mini - max  filter  design 帕克斯 - 麦克莱伦 算法 属于 remez - exchange  algorithm 设计 有限 脉冲响应 滤波器 产生 一种 变形 有人 remez - exchange  algorithm 代称
0,卫星 数字 业务 指 利用 卫星通信 技术 用户 提供 数字信息 服务 业务 包括 数据传输 广播 互联网 接入 语音 通信 卫星 数字 业务 主要 用于 地面 移动用户 海上 船舶 航空器 军事 北极 地区 地区 信息 服务
1,flv  flash  video 简称 flv 流 媒体格式 flash  mx 推出 发展 而来 视频格式 形成 文件 极小 加载 速度 极快 网络 观看 视频文件 成为 可能 出现 有效 解决 视频文件 导入 flash 导出 swf 文件 体积 庞大 不能 网络 使用 问题
1,可计算性 理论 computability  theory 计算 理论 一个 分支 研究 不同 计算 模型 算法 问题 能够 解决 相对 应 计算 理论 一块 主要 内容 计算 复杂性 理论 考虑 一个 问题 怎样才能 有效 解决 计算 理论 研究 对象 三个     判定 问题    计算 函数   计算 复杂性
0,内存 寻址 指 计算机系统 访问 内存 中 数据 方式 计算机系统 中 内存 存储 数据 一种 设备 工作 方式 类似 一个 大型 数组 计算机 需要 访问 内存 中 数据 时 它会 使用 内存 寻址 找到 数据 位置 通常 使用 一个 数字 指定 访问 内存地址 实现
1,深度 优先 搜索 一种 开发 爬虫 早期 使用 方法 目的 达到 搜索 结构 叶 结点 包含 超链 html 文件  一个 html 文件 中 一个 超链 选择 链接 html 文件 执行 深度 优先 搜索 搜索 超链 之前 必须 先 完整 搜索 单独 一条 链 深度 优先 搜索 html 文件 超链 走 不能 深入 返回 一个 html 文件 继续 选择 html 文件 中 超链 不再 超链 选择 时 说明 搜索 已经 结束
0,计算机 计算 指 使用 计算机硬件 软件 进行 数学 运算 处理 数据 过程 包括 计算 存储 分析 数据 执行 算法 程序 计算机 计算 支持 自动化 决策 预测 建模 多种 应用
0,linux 内核 一个 开源 操作系统 内核 用于 控制 计算机 硬件 软件资源 计算机 操作系统 基础 负责 处理 系统 资源 内存 磁盘空间 处理器 时间 系统 调用 应用程序 操作系统 请求 服务 方法 linux 内核 主要 用于 开发  linux  操作系统 用于 操作系统  android
0,机顶盒 set - top  box 一种 用于 接收 解码 线或 卫星 电视信号 电子设备 通常 连接 电视机 提供 额外 功能 频道 记录 暂停 回放 机顶盒 可能 带有 智能 功能 支持 网络 流媒体 应用程序
1,宕机 计算机 术语 口语 里面 简单 停掉 机器 叫做 down 机 转换 汉字 宕机 很多 叫做 当机 / 死机 规范 流行  宕机 指 操作系统 无法 一个 严重 系统 错误 中 恢复过来 系统 硬件 层面 出 问题 系统 长时间 响应 不得不 重新启动 计算机 现象 属于 电脑 运作 一种 正常 现象 电脑 会 出现 这种 情况
1,虚拟 键盘 一种 大小 小型 移动电话 相仿 虚拟 键盘 用户 操作 普通 键盘 轻易 打出 文章 或电子邮件  虚拟 激光 键盘 hutchison  harbour  ring  limited  -  hrr 公司 生产 i - tech  虚拟 键盘  采用 光 投照 技术 几乎 任意 平面 投影 出全 尺寸 电脑 键盘
1,传输 线路 通信网 中 链接 节点 线路 作用 节点 之间 数据传输 桥梁 通信网 一定 数量 节点 node 连接 节点 传输 线路 link 组成 实现 两个 多个 规定 点 之间 信息 传输 通信 体系  传输 线路 包括 通信 电缆 光纤 光缆
1,减小 各对 导线 之间 干扰 一对 导线 做成 扭绞 形状 称为 双绞线 twist  wire  双绞线 两根 线径 各为 . mm ~ . mm 铜线 绝缘 工艺 处理 绞 成 双绞线 组成 线缆 对称 电缆 减小 对称 电缆 回路 间 串音 需要 用到 下面 介绍 对称 电缆 平衡 相关 知识
